HBO1,HHB1,HBO2,HHB2,d1,a1,a2,b1,b2,ID
5.271422095210437,8.73565868909916,40.48520887934215,25.313013433940732,12.0,3.2480764970172156,4.134844353971419,0.7608539998598441,0.43635284772962607,570
9.021422095210436,6.235658689099162,32.98520887934215,30.313013433940732,14.0,1.7480764970172165,3.3598443539714187,1.3608539998598441,1.1863528477296261,571
16.52142209521044,11.23565868909916,47.98520887934215,20.313013433940732,19.0,4.748076497017216,1.8098443539714184,0.16085399985984417,2.6863528477296263,572
14.646422095210438,4.985658689099162,44.23520887934215,32.81301343394073,16.0,3.9980764970172156,2.1973443539714186,0.4608539998598442,1.5613528477296261,573
7.146422095210437,9.98565868909916,29.23520887934215,22.813013433940732,11.0,0.9980764970172166,3.7473443539714184,1.6608539998598442,3.0613528477296263,574
18.39642209521044,12.48565868909916,51.73520887934215,27.813013433940732,18.0,2.498076497017216,2.9723443539714185,2.2608539998598443,0.8113528477296261,575
10.896422095210436,7.485658689099162,36.73520887934215,17.813013433940732,13.0,5.498076497017216,1.4223443539714185,1.060853999859844,2.3113528477296263,576
11.013609595210436,3.5012836890991617,52.43833387934215,25.156763433940732,20.0,5.919951497017216,3.8200006039714185,1.8671039998598442,1.0222903477296261,577
18.51360959521044,8.50128368909916,37.43833387934215,15.156763433940732,15.0,2.9199514970172156,2.2700006039714182,0.6671039998598441,2.5222903477296263,578
7.263609595210437,6.001283689099162,44.93833387934215,20.156763433940732,12.0,1.4199514970172165,1.4950006039714183,1.2671039998598441,1.7722903477296261,579
14.763609595210438,11.00128368909916,29.93833387934215,30.156763433940732,17.0,4.419951497017216,3.0450006039714186,2.4671039998598445,3.2722903477296263,580
16.63860959521044,4.751283689099162,33.68833387934215,22.656763433940732,14.0,3.6699514970172156,1.1075006039714188,0.9671039998598441,0.6472903477296261,581
9.138609595210436,9.75128368909916,48.68833387934215,32.65676343394073,19.0,6.669951497017216,2.6575006039714184,2.1671039998598443,2.1472903477296263,582
5.388609595210437,12.25128368909916,26.18833387934215,17.656763433940732,11.0,2.169951497017216,1.8825006039714185,0.3671039998598442,1.3972903477296261,583
12.888609595210436,7.251283689099162,41.18833387934215,27.656763433940732,16.0,5.169951497017216,3.4325006039714183,1.5671039998598442,2.8972903477296263,584
13.826109595210438,6.626283689099162,31.81333387934215,33.90676343394073,14.0,5.544951497017216,3.6262506039714184,0.21710399985984416,0.8347903477296261,585
6.326109595210437,11.62628368909916,46.81333387934215,23.906763433940732,19.0,2.544951497017216,2.0762506039714186,1.4171039998598443,2.3347903477296263,586
10.076109595210436,4.126283689099162,39.31333387934215,28.906763433940732,17.0,1.0449514970172165,1.3012506039714185,0.8171039998598442,1.5847903477296261,587
17.57610959521044,9.12628368909916,54.31333387934215,18.906763433940732,12.0,4.044951497017216,2.8512506039714185,2.017103999859844,3.0847903477296263,588
15.701109595210438,2.8762836890991617,43.06333387934215,16.406763433940732,18.0,4.794951497017216,4.013750603971419,1.1171039998598442,1.2097903477296261,589
8.201109595210436,7.876283689099162,28.06333387934215,26.406763433940732,13.0,1.7949514970172165,2.4637506039714188,2.3171039998598446,2.7097903477296263,590
19.45110959521044,5.376283689099162,50.56333387934215,31.406763433940732,15.0,3.2949514970172156,1.6887506039714184,1.7171039998598443,1.9597903477296261,591
11.951109595210436,10.37628368909916,35.56333387934215,21.406763433940732,10.0,6.294951497017216,3.2387506039714187,0.5171039998598441,0.45979034772962607,592
12.419859595210436,5.688783689099162,45.87583387934215,17.031763433940732,18.0,1.6074514970172165,2.3668756039714185,2.2421039998598444,0.36604034772962607,593
19.91985959521044,10.68878368909916,30.87583387934215,27.031763433940732,13.0,4.607451497017216,3.9168756039714183,1.0421039998598443,1.8660403477296261,594
8.669859595210436,3.1887836890991617,53.37583387934215,22.031763433940732,15.0,6.107451497017216,3.1418756039714184,0.44210399985984417,2.6160403477296263,595
16.16985959521044,8.18878368909916,38.37583387934215,32.03176343394073,10.0,3.1074514970172156,1.5918756039714184,1.6421039998598441,1.1160403477296261,596
18.04485959521044,4.438783689099162,27.12583387934215,19.531763433940732,16.0,2.357451497017216,2.7543756039714182,1.3421039998598443,2.9910403477296263,597
10.544859595210436,9.43878368909916,42.12583387934215,29.531763433940732,11.0,5.357451497017216,1.2043756039714189,0.14210399985984418,1.4910403477296261,598
6.794859595210437,6.938783689099162,34.62583387934215,24.531763433940732,19.0,3.8574514970172156,3.5293756039714186,1.9421039998598442,2.2410403477296263,599
14.294859595210438,11.93878368909916,49.62583387934215,34.53176343394073,14.0,6.857451497017216,1.9793756039714183,0.7421039998598441,0.7410403477296261,600
13.357359595210438,2.5637836890991617,36.50083387934215,30.781763433940732,12.0,6.482451497017216,2.1731256039714184,2.092103999859844,3.1785403477296263,601
5.857359595210437,7.563783689099162,51.50083387934215,20.781763433940732,17.0,3.4824514970172156,3.7231256039714187,0.8921039998598441,1.6785403477296261,602
9.607359595210436,5.063783689099162,29.00083387934215,15.781763433940732,19.0,4.982451497017216,2.9481256039714188,1.4921039998598442,2.4285403477296263,603
17.10735959521044,10.06378368909916,44.00083387934215,25.781763433940732,14.0,1.982451497017216,1.3981256039714185,0.29210399985984414,0.9285403477296261,604
15.232359595210438,6.313783689099162,47.75083387934215,28.281763433940732,11.0,2.732451497017216,2.5606256039714186,0.5921039998598442,0.5535403477296261,605
7.732359595210437,11.31378368909916,32.75083387934215,18.281763433940732,16.0,5.732451497017216,4.110625603971418,1.7921039998598443,2.053540347729626,606
18.98235959521044,3.8137836890991617,40.25083387934215,33.28176343394073,13.0,4.232451497017216,3.3356256039714185,2.3921039998598443,2.8035403477296263,607
11.482359595210436,8.81378368909916,25.25083387934215,23.281763433940732,18.0,1.2324514970172165,1.7856256039714185,1.1921039998598442,1.3035403477296261,608
11.247984595210436,5.845033689099162,37.90708387934215,16.719263433940732,16.0,2.076201497017216,3.0934381039714185,0.8546039998598441,2.7566653477296263,609
18.74798459521044,10.84503368909916,52.90708387934215,26.719263433940732,11.0,5.076201497017216,1.5434381039714185,2.054603999859844,1.2566653477296261,610
7.497984595210437,3.3450336890991617,30.40708387934215,31.719263433940732,18.0,3.5762014970172156,2.3184381039714186,0.25460399985984417,0.5066653477296261,611
14.997984595210438,8.34503368909916,45.40708387934215,21.719263433940732,13.0,6.576201497017216,3.8684381039714184,1.4546039998598441,2.006665347729626,612
16.87298459521044,12.09503368909916,49.15708387934215,34.21926343394073,17.0,1.3262014970172165,3.4809381039714187,1.7546039998598442,2.3816653477296263,613
9.372984595210436,7.095033689099162,34.15708387934215,24.219263433940732,12.0,4.326201497017216,1.9309381039714184,0.5546039998598441,0.8816653477296261,614
5.622984595210437,4.595033689099162,41.65708387934215,29.219263433940732,14.0,5.826201497017216,2.7059381039714188,1.1546039998598443,3.1316653477296263,615
13.122984595210438,9.59503368909916,26.65708387934215,19.219263433940732,19.0,2.826201497017216,1.1559381039714187,2.3546039998598443,1.6316653477296261,616
14.060484595210438,3.9700336890991617,43.53208387934215,22.969263433940732,11.0,3.2012014970172156,2.8996881039714184,1.0046039998598442,2.1941653477296263,617
6.560484595210437,8.97003368909916,28.53208387934215,32.96926343394073,16.0,6.201201497017216,1.3496881039714184,2.2046039998598443,0.6941653477296261,618
10.310484595210436,6.470033689099162,51.03208387934215,17.969263433940732,14.0,4.701201497017216,2.1246881039714185,1.6046039998598443,2.9441653477296263,619
17.81048459521044,11.47003368909916,36.03208387934215,27.969263433940732,19.0,1.7012014970172165,3.6746881039714183,0.4046039998598442,1.4441653477296261,620
15.935484595210438,5.220033689099162,54.78208387934215,25.469263433940732,12.0,0.9512014970172166,3.2871881039714186,0.10460399985984417,2.5691653477296263,621
8.435484595210436,10.22003368909916,39.78208387934215,15.469263433940732,17.0,3.9512014970172156,1.7371881039714183,1.3046039998598442,1.0691653477296261,622
19.68548459521044,2.7200336890991617,32.28208387934215,20.469263433940732,20.0,5.451201497017216,2.5121881039714182,0.7046039998598441,0.31916534772962607,623
12.185484595210436,7.720033689099162,47.28208387934215,30.469263433940732,15.0,2.451201497017216,4.062188103971419,1.904603999859844,1.8191653477296261,624
11.716734595210436,3.0325336890991617,29.46958387934215,28.594263433940732,13.0,3.7637014970172156,1.6403131039714185,1.3796039998598442,2.100415347729626,625
19.21673459521044,8.03253368909916,44.46958387934215,18.594263433940732,18.0,6.763701497017216,3.1903131039714183,0.17960399985984415,0.6004153477296261,626
7.966734595210437,5.532533689099162,36.96958387934215,33.59426343394073,11.0,2.263701497017216,3.9653131039714187,1.9796039998598443,1.3504153477296261,627
15.466734595210438,10.53253368909916,51.96958387934215,23.594263433940732,16.0,5.263701497017216,2.4153131039714184,0.7796039998598441,2.8504153477296263,628
17.34173459521044,6.782533689099162,40.71958387934215,31.094263433940732,20.0,6.013701497017216,2.0278131039714182,2.2796039998598445,1.7254153477296261,629
9.841734595210436,11.78253368909916,25.71958387934215,21.094263433940732,15.0,3.0137014970172156,3.5778131039714185,1.0796039998598441,3.2254153477296263,630
6.091734595210437,4.282533689099162,48.21958387934215,16.094263433940732,12.0,1.5137014970172165,1.2528131039714188,0.47960399985984414,0.9754153477296261,631
13.591734595210438,9.28253368909916,33.21958387934215,26.094263433940732,17.0,4.513701497017216,2.8028131039714186,1.6796039998598442,2.4754153477296263,632
12.654234595210436,4.907533689099162,53.84458387934215,19.844263433940732,19.0,4.138701497017216,1.4465631039714184,0.6296039998598442,1.5379153477296261,633
5.154234595210437,9.90753368909916,38.84458387934215,29.844263433940732,14.0,1.1387014970172165,2.9965631039714182,1.8296039998598441,3.0379153477296263,634
8.904234595210436,12.40753368909916,46.34458387934215,24.844263433940732,17.0,2.638701497017216,3.7715631039714186,2.4296039998598444,0.7879153477296261,635
16.40423459521044,7.407533689099162,31.34458387934215,34.84426343394073,12.0,5.638701497017216,2.2215631039714188,1.2296039998598443,2.2879153477296263,636
14.529234595210438,3.6575336890991617,35.09458387934215,17.344263433940732,15.0,4.888701497017216,1.8340631039714186,2.129603999859844,1.9129153477296261,637
7.029234595210437,8.65753368909916,50.09458387934215,27.344263433940732,10.0,1.888701497017216,3.3840631039714184,0.9296039998598441,0.41291534772962607,638
18.27923459521044,6.157533689099162,27.59458387934215,22.344263433940732,18.0,6.388701497017216,4.159063103971418,1.5296039998598443,1.1629153477296261,639
10.779234595210436,11.15753368909916,42.59458387934215,32.34426343394073,13.0,3.3887014970172156,2.6090631039714185,0.3296039998598441,2.6629153477296263,640
10.837828345210436,2.8372211890991617,34.50864637934215,23.828638433940732,17.0,2.474638997017216,3.6141412289714183,2.3452289998598443,2.5574465977296263,641
18.33782834521044,7.837221189099162,49.50864637934215,33.82863843394073,12.0,5.474638997017216,2.0641412289714185,1.1452289998598442,1.0574465977296261,642
7.087828345210437,5.337221189099162,27.00864637934215,18.828638433940732,15.0,3.9746389970172156,1.2891412289714184,0.5452289998598442,0.30744659772962607,643
14.587828345210438,10.33722118909916,42.00864637934215,28.828638433940732,20.0,0.9746389970172166,2.8391412289714184,1.7452289998598443,1.8074465977296261,644
16.46282834521044,6.587221189099162,53.25864637934215,26.328638433940732,16.0,1.7246389970172165,4.001641228971419,1.4452289998598442,2.1824465977296263,645
8.962828345210436,11.58722118909916,38.25864637934215,16.328638433940732,11.0,4.724638997017216,2.4516412289714182,0.24522899985984417,0.6824465977296261,646
5.212828345210437,4.087221189099162,45.75864637934215,21.328638433940732,19.0,6.224638997017216,1.6766412289714183,2.045228999859844,2.9324465977296263,647
12.712828345210436,9.08722118909916,30.75864637934215,31.328638433940732,14.0,3.2246389970172156,3.2266412289714186,0.8452289998598441,1.4324465977296261,648
13.650328345210438,4.712221189099162,40.13364637934215,15.078638433940732,12.0,2.849638997017216,3.8078912289714184,1.8952289998598442,2.3699465977296263,649
6.150328345210437,9.71222118909916,25.13364637934215,25.078638433940732,17.0,5.849638997017216,2.2578912289714186,0.6952289998598441,0.8699465977296261,650
9.900328345210436,12.21222118909916,47.63364637934215,30.078638433940732,19.0,4.349638997017216,1.4828912289714185,1.2952289998598443,3.1199465977296263,651
17.40032834521044,7.212221189099162,32.63364637934215,20.078638433940732,14.0,1.3496389970172165,3.0328912289714185,2.4952289998598443,1.6199465977296261,652
15.525328345210438,3.4622211890991617,28.88364637934215,32.57863843394073,10.0,6.599638997017216,4.195391228971419,0.39522899985984417,2.7449465977296263,653
8.025328345210436,8.46222118909916,43.88364637934215,22.578638433940732,15.0,3.5996389970172156,2.6453912289714188,1.5952289998598441,1.2449465977296261,654
19.27532834521044,5.962221189099162,36.38364637934215,27.578638433940732,13.0,5.099638997017216,1.8703912289714184,2.1952289998598444,0.49494659772962607,655
11.775328345210436,10.96222118909916,51.38364637934215,17.578638433940732,18.0,2.099638997017216,3.4203912289714187,0.9952289998598441,1.9949465977296261,656
12.244078345210436,6.274721189099162,26.07114637934215,21.953638433940732,10.0,3.4121389970172156,2.1610162289714188,1.6702289998598443,1.9011965977296261,657
19.74407834521044,11.27472118909916,41.07114637934215,31.953638433940732,15.0,6.412138997017216,3.7110162289714186,0.4702289998598441,0.40119659772962607,658
8.494078345210436,3.7747211890991617,33.57114637934215,26.953638433940732,13.0,1.912138997017216,2.9360162289714182,1.0702289998598442,1.1511965977296261,659
15.994078345210438,8.77472118909916,48.57114637934215,16.953638433940732,18.0,4.912138997017216,1.3860162289714184,2.2702289998598446,2.6511965977296263,660
17.86907834521044,2.5247211890991617,44.82114637934215,19.453638433940732,14.0,5.662138997017216,2.5485162289714185,0.7702289998598442,1.5261965977296261,661
10.369078345210436,7.524721189099162,29.82114637934215,29.453638433940732,19.0,2.662138997017216,4.098516228971418,1.9702289998598441,3.0261965977296263,662
6.619078345210437,5.024721189099162,52.32114637934215,24.453638433940732,11.0,1.1621389970172165,3.3235162289714184,0.1702289998598442,0.7761965977296261,663
14.119078345210438,10.02472118909916,37.32114637934215,34.45363843394073,16.0,4.162138997017216,1.7735162289714186,1.3702289998598443,2.2761965977296263,664
13.181578345210438,4.399721189099162,50.44614637934215,28.203638433940732,14.0,4.537138997017216,2.3547662289714184,0.32022899985984415,1.7136965977296261,665
5.681578345210437,9.39972118909916,35.44614637934215,18.203638433940732,19.0,1.5371389970172165,3.9047662289714187,1.5202289998598442,3.2136965977296263,666
9.431578345210436,6.899721189099162,42.94614637934215,33.20363843394073,17.0,3.0371389970172156,3.1297662289714183,0.9202289998598441,0.9636965977296261,667
16.93157834521044,11.89972118909916,27.94614637934215,23.203638433940732,12.0,6.037138997017216,1.5797662289714185,2.1202289998598443,2.4636965977296263,668
15.056578345210438,5.649721189099162,39.19614637934215,30.703638433940732,18.0,5.287138997017216,2.7422662289714186,1.2202289998598441,2.088696597729626,669
7.556578345210437,10.64972118909916,54.19614637934215,20.703638433940732,13.0,2.287138997017216,1.1922662289714188,2.4202289998598445,0.5886965977296261,670
18.80657834521044,3.1497211890991617,31.69614637934215,15.703638433940732,16.0,6.787138997017216,3.5172662289714185,1.8202289998598442,1.3386965977296261,671
11.306578345210436,8.14972118909916,46.69614637934215,25.703638433940732,11.0,3.7871389970172156,1.9672662289714185,0.6202289998598441,2.8386965977296263,672
11.540953345210436,5.180971189099162,48.10239637934215,32.26613843394073,13.0,6.318388997017216,2.8875787289714188,1.5577289998598443,1.1980715977296261,673
19.04095334521044,10.18097118909916,33.10239637934215,22.266138433940732,18.0,3.3183889970172156,1.3375787289714185,0.3577289998598442,2.6980715977296263,674
7.790953345210437,2.6809711890991617,40.60239637934215,27.266138433940732,11.0,1.8183889970172165,2.1125787289714184,2.1577289998598443,1.9480715977296261,675
15.290953345210438,7.680971189099162,25.60239637934215,17.266138433940732,16.0,4.818388997017216,3.6625787289714187,0.9577289998598442,0.44807159772962607,676
17.16595334521044,3.9309711890991617,36.85239637934215,34.76613843394073,19.0,4.068388997017216,3.2750787289714185,2.4577289998598446,0.8230715977296261,677
9.665953345210436,8.93097118909916,51.85239637934215,24.766138433940732,14.0,1.0683889970172165,1.7250787289714185,1.2577289998598442,2.3230715977296263,678
5.915953345210437,6.430971189099162,29.35239637934215,29.766138433940732,12.0,2.568388997017216,2.5000787289714186,0.6577289998598441,1.5730715977296261,679
13.415953345210438,11.43097118909916,44.35239637934215,19.766138433940732,17.0,5.568388997017216,4.050078728971418,1.8577289998598443,3.0730715977296263,680
14.353453345210438,12.05597118909916,27.47739637934215,26.016138433940732,19.0,5.193388997017216,3.0813287289714184,0.5077289998598442,0.6355715977296261,681
6.853453345210437,7.055971189099162,42.47739637934215,16.016138433940732,14.0,2.193388997017216,1.5313287289714184,1.7077289998598442,2.1355715977296263,682
10.603453345210436,4.555971189099162,34.97739637934215,21.016138433940732,16.0,6.693388997017216,2.3063287289714185,2.3077289998598443,1.3855715977296261,683
18.10345334521044,9.55597118909916,49.97739637934215,31.016138433940732,11.0,3.6933889970172156,3.8563287289714183,1.1077289998598443,2.8855715977296263,684
16.22845334521044,5.805971189099162,46.22739637934215,23.516138433940732,15.0,4.443388997017216,3.4688287289714186,2.007728999859844,1.0105715977296261,685
8.728453345210436,10.80597118909916,31.22739637934215,33.51613843394073,20.0,1.4433889970172165,1.9188287289714183,0.8077289998598441,2.5105715977296263,686
19.97845334521044,3.3059711890991617,53.72739637934215,18.516138433940732,17.0,2.9433889970172156,2.6938287289714182,1.4077289998598441,1.7605715977296261,687
12.478453345210436,8.30597118909916,38.72739637934215,28.516138433940732,12.0,5.943388997017216,1.1438287289714189,0.20772899985984417,3.2605715977296263,688
12.009703345210436,3.6184711890991617,41.53989637934215,30.391138433940732,16.0,1.2558889970172165,1.4344537289714183,0.7327289998598441,0.5418215977296261,689
19.50970334521044,8.61847118909916,26.53989637934215,20.391138433940732,11.0,4.255888997017216,2.9844537289714186,1.9327289998598443,2.041821597729626,690
8.259703345210436,6.118471189099162,49.03989637934215,15.391138433940732,18.0,5.755888997017216,3.7594537289714185,0.13272899985984415,2.7918215977296263,691
15.759703345210438,11.11847118909916,34.03989637934215,25.391138433940732,13.0,2.755888997017216,2.2094537289714182,1.3327289998598442,1.2918215977296261,692
17.63470334521044,4.868471189099162,30.28989637934215,27.891138433940732,17.0,2.005888997017216,1.8219537289714185,1.6327289998598442,3.1668215977296263,693
10.134703345210436,9.86847118909916,45.28989637934215,17.891138433940732,12.0,5.005888997017216,3.3719537289714183,0.43272899985984414,1.6668215977296261,694
6.384703345210437,12.36847118909916,37.78989637934215,32.89113843394073,15.0,3.5058889970172156,4.146953728971418,1.0327289998598441,2.4168215977296263,695
13.884703345210438,7.368471189099162,52.78989637934215,22.891138433940732,20.0,6.505888997017216,2.5969537289714184,2.2327289998598445,0.9168215977296261,696
12.947203345210436,6.743471189099162,32.16489637934215,19.141138433940732,11.0,6.880888997017216,1.6282037289714184,1.1827289998598443,2.9793215977296263,697
5.447203345210437,11.74347118909916,47.16489637934215,29.141138433940732,16.0,3.8808889970172156,3.1782037289714187,2.3827289998598444,1.4793215977296261,698
9.197203345210436,4.243471189099162,54.66489637934215,24.141138433940732,14.0,5.380888997017216,3.9532037289714186,1.7827289998598441,2.2293215977296263,699
16.69720334521044,9.24347118909916,39.66489637934215,34.14113843394073,19.0,2.380888997017216,2.4032037289714188,0.5827289998598442,0.7293215977296261,700
14.822203345210438,2.9934711890991617,50.91489637934215,21.641138433940732,13.0,3.1308889970172156,2.0157037289714186,0.2827289998598442,0.35432159772962607,701
7.322203345210437,7.993471189099162,35.91489637934215,31.641138433940732,18.0,6.130888997017216,3.5657037289714184,1.4827289998598443,1.8543215977296261,702
18.57220334521044,5.493471189099162,43.41489637934215,26.641138433940732,10.0,4.630888997017216,1.2407037289714187,0.8827289998598441,2.6043215977296263,703
11.072203345210436,10.49347118909916,28.41489637934215,16.641138433940732,15.0,1.6308889970172165,2.7907037289714185,2.082728999859844,1.1043215977296261,704
10.955015845210436,6.509096189099162,44.11802137934215,28.984888433940732,18.0,6.459013997017216,3.2992974789714187,1.3139789998598441,2.3933840977296263,705
18.45501584521044,11.50909618909916,29.11802137934215,18.984888433940732,13.0,3.4590139970172156,1.7492974789714184,0.11397899985984417,0.8933840977296261,706
7.205015845210437,4.009096189099162,51.61802137934215,33.98488843394073,15.0,4.959013997017216,2.5242974789714188,1.9139789998598442,3.1433840977296263,707
14.705015845210438,9.00909618909916,36.61802137934215,23.984888433940732,10.0,1.959013997017216,4.074297478971419,0.7139789998598441,1.6433840977296261,708
16.58001584521044,2.7590961890991617,25.36802137934215,31.484888433940732,14.0,2.709013997017216,2.9117974789714185,2.2139789998598443,2.7683840977296263,709
9.080015845210436,7.759096189099162,40.36802137934215,21.484888433940732,19.0,5.709013997017216,1.3617974789714185,1.013978999859844,1.2683840977296261,710
5.330015845210437,5.259096189099162,32.86802137934215,16.484888433940732,17.0,4.209013997017216,2.1367974789714186,0.4139789998598442,0.5183840977296261,711
12.830015845210436,10.25909618909916,47.86802137934215,26.484888433940732,12.0,1.2090139970172165,3.6867974789714184,1.6139789998598442,2.018384097729626,712
13.767515845210438,3.3840961890991617,38.49302137934215,20.234888433940732,14.0,1.5840139970172165,3.4930474789714183,0.5639789998598441,2.5808840977296263,713
6.267515845210437,8.38409618909916,53.49302137934215,30.234888433940732,19.0,4.584013997017216,1.9430474789714185,1.7639789998598443,1.0808840977296261,714
10.017515845210436,5.884096189099162,30.99302137934215,25.234888433940732,11.0,6.084013997017216,2.7180474789714184,2.3639789998598446,0.33088409772962607,715
17.51751584521044,10.88409618909916,45.99302137934215,15.234888433940732,16.0,3.0840139970172156,1.1680474789714188,1.1639789998598442,1.8308840977296261,716
15.642515845210438,4.634096189099162,49.74302137934215,17.734888433940732,20.0,2.334013997017216,3.1055474789714186,2.063978999859844,2.2058840977296263,717
8.142515845210436,9.63409618909916,34.74302137934215,27.734888433940732,15.0,5.334013997017216,1.5555474789714183,0.8639789998598442,0.7058840977296261,718
19.39251584521044,12.13409618909916,42.24302137934215,22.734888433940732,12.0,3.8340139970172156,2.3305474789714182,1.4639789998598443,2.9558840977296263,719
11.892515845210436,7.134096189099162,27.24302137934215,32.73488843394073,17.0,6.834013997017216,3.8805474789714185,0.2639789998598442,1.4558840977296261,720
12.361265845210436,12.44659618909916,54.43052137934215,15.859888433940732,11.0,5.521513997017216,1.8461724789714185,0.9389789998598441,1.5496340977296261,721
19.86126584521044,7.446596189099162,39.43052137934215,25.859888433940732,16.0,2.521513997017216,3.3961724789714185,2.138978999859844,3.0496340977296263,722
8.611265845210436,4.946596189099162,46.93052137934215,30.859888433940732,13.0,1.0215139970172165,4.171172478971418,0.33897899985984414,0.7996340977296261,723
16.11126584521044,9.94659618909916,31.93052137934215,20.859888433940732,18.0,4.021513997017216,2.6211724789714186,1.5389789998598442,2.2996340977296263,724
17.98626584521044,6.196596189099162,35.68052137934215,33.35988843394073,12.0,4.771513997017216,1.4586724789714185,1.8389789998598443,1.9246340977296261,725
10.486265845210436,11.19659618909916,50.68052137934215,23.359888433940732,17.0,1.7715139970172165,3.0086724789714188,0.6389789998598441,0.42463409772962607,726
6.736265845210437,3.6965961890991617,28.18052137934215,28.359888433940732,20.0,3.2715139970172156,3.7836724789714187,1.2389789998598442,1.1746340977296261,727
14.236265845210438,8.69659618909916,43.18052137934215,18.359888433940732,15.0,6.271513997017216,2.2336724789714184,2.4389789998598443,2.6746340977296263,728
13.298765845210438,5.571596189099162,30.05552137934215,22.109888433940732,16.0,5.896513997017216,2.0399224789714183,1.0889789998598443,1.7371340977296261,729
5.798765845210437,10.57159618909916,45.05552137934215,32.10988843394073,11.0,2.896513997017216,3.5899224789714186,2.2889789998598444,3.2371340977296263,730
9.548765845210436,3.0715961890991617,37.55552137934215,17.109888433940732,19.0,1.3965139970172165,1.2649224789714189,1.6889789998598441,0.9871340977296261,731
17.04876584521044,8.07159618909916,52.55552137934215,27.109888433940732,14.0,4.396513997017216,2.8149224789714182,0.48897899985984417,2.4871340977296263,732
15.173765845210438,4.321596189099162,41.30552137934215,24.609888433940732,18.0,3.6465139970172156,1.6524224789714186,0.18897899985984418,1.3621340977296261,733
7.673765845210437,9.32159618909916,26.30552137934215,34.60988843394073,13.0,6.646513997017216,3.2024224789714184,1.3889789998598443,2.8621340977296263,734
18.92376584521044,6.821596189099162,48.80552137934215,19.609888433940732,15.0,2.146513997017216,3.9774224789714183,0.7889789998598441,0.6121340977296261,735
11.423765845210436,11.82159618909916,33.80552137934215,29.609888433940732,10.0,5.146513997017216,2.4274224789714185,1.9889789998598442,2.1121340977296263,736
11.189390845210436,4.165346189099162,31.46177137934215,18.047388433940732,12.0,4.115263997017216,4.025859978971418,2.3264789998598445,0.7527590977296261,737
18.68939084521044,9.16534618909916,46.46177137934215,28.047388433940732,17.0,1.1152639970172165,2.4758599789714184,1.1264789998598441,2.2527590977296263,738
7.439390845210437,6.665346189099162,38.96177137934215,23.047388433940732,20.0,2.615263997017216,1.7008599789714185,0.5264789998598441,1.5027590977296261,739
14.939390845210438,11.66534618909916,53.96177137934215,33.04738843394073,15.0,5.615263997017216,3.2508599789714183,1.7264789998598442,3.0027590977296263,740
16.81439084521044,5.415346189099162,42.71177137934215,20.547388433940732,11.0,4.865263997017216,3.6383599789714185,1.4264789998598442,1.1277590977296261,741
9.314390845210436,10.41534618909916,27.71177137934215,30.547388433940732,16.0,1.865263997017216,2.0883599789714182,0.22647899985984415,2.6277590977296263,742
5.564390845210437,2.9153461890991617,50.21177137934215,25.547388433940732,13.0,6.365263997017216,1.3133599789714183,2.0264789998598443,1.8777590977296261,743
13.064390845210438,7.915346189099162,35.21177137934215,15.547388433940732,18.0,3.3652639970172156,2.8633599789714186,0.8264789998598441,0.37775909772962607,744
14.001890845210438,6.040346189099162,52.08677137934215,31.797388433940732,17.0,3.7402639970172156,1.1196099789714187,2.176478999859844,1.3152590977296261,745
6.501890845210437,11.04034618909916,37.08677137934215,21.797388433940732,12.0,6.740263997017216,2.6696099789714185,0.9764789998598441,2.8152590977296263,746
10.251890845210436,3.5403461890991617,44.58677137934215,16.797388433940732,14.0,2.240263997017216,1.8946099789714186,1.5764789998598443,2.065259097729626,747
17.75189084521044,8.54034618909916,29.58677137934215,26.797388433940732,19.0,5.240263997017216,3.4446099789714184,0.3764789998598441,0.5652590977296261,748
15.876890845210438,12.29034618909916,33.33677137934215,29.297388433940732,15.0,5.990263997017216,3.8321099789714186,0.6764789998598442,0.9402590977296261,749
8.376890845210436,7.290346189099162,48.33677137934215,19.297388433940732,10.0,2.9902639970172156,2.2821099789714188,1.8764789998598441,2.4402590977296263,750
19.62689084521044,4.790346189099162,25.83677137934215,34.29738843394073,18.0,1.4902639970172165,1.5071099789714184,2.4764789998598444,1.6902590977296261,751
12.126890845210436,9.79034618909916,40.83677137934215,24.297388433940732,13.0,4.490263997017216,3.0571099789714182,1.2764789998598443,3.1902590977296263,752
11.658140845210436,5.102846189099162,36.14927137934215,24.922388433940732,15.0,3.1777639970172156,2.5727349789714182,1.8014789998598442,2.9090090977296263,753
19.15814084521044,10.10284618909916,51.14927137934215,34.92238843394073,10.0,6.177763997017216,4.122734978971419,0.6014789998598441,1.4090090977296261,754
7.908140845210437,2.6028461890991617,28.64927137934215,19.922388433940732,18.0,4.677763997017216,3.3477349789714186,1.2014789998598443,2.1590090977296263,755
15.408140845210438,7.602846189099162,43.64927137934215,29.922388433940732,13.0,1.6777639970172165,1.7977349789714183,2.4014789998598443,0.6590090977296261,756
17.28314084521044,3.8528461890991617,47.39927137934215,22.422388433940732,19.0,0.9277639970172166,2.1852349789714185,0.9014789998598441,3.2840090977296263,757
9.783140845210436,8.85284618909916,32.39927137934215,32.42238843394073,14.0,3.9277639970172156,3.7352349789714183,2.101478999859844,1.7840090977296261,758
6.033140845210437,6.352846189099162,39.89927137934215,17.422388433940732,16.0,5.427763997017216,2.9602349789714184,0.30147899985984417,2.5340090977296263,759
